Match_ID,Date,League,HomeTeam,AwayTeam,PICK_FINAL,PICK_ODD,PICK_PROB,PICK_GROUP,PICK_SCORE_TOTAL,PICK_MIS_BONUS,PICK_SIM_BONUS,MARKET_WEIGHT,BONUS_TOTAL,TRUST_PCT,RES_FTHG,RES_FTAG,RES_RESULT_1X2,RES_RESULT_OU,RES_RESULT_BTTS,RES_UPDATED_AT,PICK_PROB_EFF,PICK_PROB_ADJ,PICK_BASE,PICK_SWITCHED,SWITCH_REASON,MW_IMPLIED,SIM_QUALITY,EFFECTIVE_N,HAS_CANDS,CANDS_N,CANDS_REASON,FINAL_MKT,SEL_SCORE,SEL_ALPHA,SEL_SIM,SEL_P_ADJ,SEL_MISPRICING,SEL_MIS_BONUS,TOP1_MKT,TOP1_SCORE,TOP1_PROB_EFF,TOP2_MKT,TOP2_SCORE,TOP2_PROB_EFF,TOP3_MKT,TOP3_SCORE,TOP3_PROB_EFF,P_OVER25_ADJ,P_BTTSY_ADJ,TARGET_LEAGUE_GOALS_AVG_10,TARGET_LEAGUE_GOALS_AVG_50,SIM_LEAGUE_GOALS_AVG_10,SIM_LEAGUE_GOALS_AVG_50,xG_Home,xG_Away,xG_Total
2025-12-20|spain___la_liga2|huesca|racing_santander,2025-12-20,Spain - La Liga2,Huesca,Racing Santander,BTTS_Yes,1.8,0.5840487610436141,BTTS,0.5652975124595294,0.0213699041160439,-0.0027958388830844,1.0,0.0213699041160439,67.7,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 17:32:33,0.5840487610436141,0.5534699134774022,BTTS_Yes,0.0,,1.0,0.2519965148995838,9.320470646243129,1.0,7.0,OK,BTTS_Yes,0.5652975124595294,1.1,-0.0027958388830844,0.5840487610436141,0.0213699041160439,0.0213699041160439,BTTS_Yes,0.5652975124595294,0.5840487610436141,Under2.5,0.4972002919658418,0.5298091223834595,Over2.5,0.4379204815652192,0.4701908776165405,,,,,,,,,
2025-12-20|spain___la_liga2|las_palmas|leonesa,2025-12-20,Spain - La Liga2,Las Palmas,Leonesa,MS1,1.65,0.6895853100233333,1X2,0.7483888445170754,0.0626435279720454,-0.0127336274276992,1.0599683613759052,0.0626435279720454,67.9,4.0,0.0,HOME,Over2.5,BTTS No,2025-12-25 17:32:33,0.6895853100233333,0.6644262795396377,MS1,0.0,,1.0599683613759052,0.2249604517198814,9.099822793342437,1.0,7.0,OK,MS1,0.7483888445170754,1.1,-0.0127336274276992,,0.0626435279720454,0.0626435279720454,MS1,0.7483888445170754,0.6895853100233333,BTTS_No,0.6055525490391838,0.6266095587074862,Under2.5,0.5283700587079261,0.5599195555541376,,,,,,,,,
2025-12-20|spain___la_liga2|leganes|gijon,2025-12-20,Spain - La Liga2,Leganes,Gijon,Under2.5,1.53,0.6596973742394445,OU,0.6357149738341406,0.0045769522482108,-0.0063008442254135,1.0,0.0045769522482108,55.4,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 17:32:33,0.6596973742394445,0.6328185933505949,Under2.5,0.0,,1.0,0.2188760650814031,8.928015431464338,1.0,7.0,OK,Under2.5,0.6357149738341406,1.1,-0.0063008442254135,0.6596973742394445,0.0045769522482108,0.0045769522482108,Under2.5,0.6357149738341406,0.6596973742394445,BTTS_No,0.4754210694344261,0.5086686022537344,BTTS_Yes,0.4588377213937972,0.4913313977462655,,,,,,,,,
2025-12-20|spain___la_liga|levante|real_sociedad,2025-12-20,Spain - La Liga,Levante,Real Sociedad,Under2.5,1.8,0.5238384412885829,OU,0.4910402610973298,0.0,-0.0097325286216151,1.0,0.0,50.9,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 17:32:33,0.5238384412885829,0.4910402610973298,BTTS_Yes,1.0,MISPRICING,1.0,0.1980325167516322,8.39667385374712,1.0,7.0,OK,Under2.5,0.4910402610973298,1.1,-0.0097325286216151,0.5238384412885829,0.0,0.0,MS2,0.5296847625616239,0.5193504355855313,BTTS_Yes,0.5185562446335421,0.5477886673372219,Under2.5,0.4910402610973298,0.5238384412885829,,,,,,,,,
2025-12-20|spain___la_liga|osasuna|alaves,2025-12-20,Spain - La Liga,Osasuna,Alaves,Under2.5,1.53,0.6582332329198275,OU,0.633469934702519,0.003478846258498,-0.014293529490196,1.0,0.003478846258498,67.0,3.0,0.0,HOME,Over2.5,BTTS No,2025-12-25 17:32:33,0.6582332329198275,0.6312738301005858,Under2.5,0.0,,1.0,0.2350792658276283,10.072895404135622,1.0,7.0,OK,Under2.5,0.633469934702519,1.1,-0.014293529490196,0.6582332329198275,0.003478846258498,0.003478846258498,Under2.5,0.633469934702519,0.6582332329198275,BTTS_No,0.5227302479496004,0.5544836642347198,MS1,0.4284440858655385,0.435874048976248,,,,,,,,,
2025-12-20|spain___la_liga|oviedo|celta,2025-12-20,Spain - La Liga,Oviedo,Celta,BTTS_Yes,1.9,0.5488385157946538,BTTS,0.5260525620743847,0.0168920447407272,0.0005868770018143,1.0002640946508166,0.0174789217425416,52.0,0.0,0.0,DRAW,Under2.5,BTTS No,2025-12-25 17:32:33,0.5488385157946538,0.5168791803434865,BTTS_Yes,0.0,,1.0002640946508166,0.1827222186869501,6.559385219050075,1.0,7.0,OK,BTTS_Yes,0.5260525620743847,1.1,0.0005868770018143,0.5488385157946538,0.0168920447407272,0.0168920447407272,BTTS_Yes,0.5260525620743847,0.5488385157946538,Over2.5,0.4996768055473573,0.5103375707863402,Under2.5,0.4559177083991039,0.4896624292136597,,,,,,,,,
2025-12-20|spain___la_liga|real_madrid|sevilla,2025-12-20,Spain - La Liga,Real Madrid,Sevilla,MS1,1.14,0.8432868570453307,1X2,0.8866698255075335,0.0,-0.0161812975649583,1.0695203791087142,0.0,64.5,2.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 17:32:33,0.8432868570453307,0.8290349981422893,MS1,0.0,,1.0695203791087142,0.2369004738858927,9.573726290588665,1.0,7.0,OK,MS1,0.8866698255075335,1.1,-0.0161812975649583,,0.0,0.0,MS1,0.8866698255075335,0.8432868570453307,Over2.5,0.7012671161215777,0.7242592784520937,BTTS_Yes,0.479554937126312,0.5114057505134197,,,,,,,,,
2025-12-20|switzerland___super_league|basel|servette,2025-12-20,Switzerland - Super League,Basel,Servette,BTTS_Yes,1.53,0.5675644783944077,BTTS,0.5363110282928535,0.0,-0.0099713459766109,1.0,0.0,71.9,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 17:32:33,0.5675644783944077,0.5363110282928535,BTTS_Yes,0.0,OTHER,1.0,0.2505779907701545,9.666028536180274,1.0,7.0,OK,BTTS_Yes,0.5363110282928535,1.1,-0.0099713459766109,0.5675644783944077,0.0,0.0,MS1,0.5505516600387096,0.5417608973670666,BTTS_Yes,0.5363110282928535,0.5675644783944077,Over2.5,0.5222824262610406,0.5540518067219683,,,,,,,,,
2025-12-20|switzerland___super_league|fc_sion|winterthur,2025-12-20,Switzerland - Super League,FC Sion,Winterthur,Over2.5,1.67,0.6095930052829617,OU,0.5848500796773377,0.0080929575550355,-0.0018016165857438,1.0,0.0080929575550355,62.2,,,,,,2025-12-25 17:32:33,0.6095930052829617,0.580154910610422,Over2.5,0.0,SIM_GAP,1.0,0.2290112699712375,8.412782318100808,1.0,7.0,OK,Over2.5,0.5848500796773377,1.1,-0.0018016165857438,0.6095930052829617,0.0080929575550355,0.0080929575550355,BTTS_Yes,0.5861790410682731,0.5977607069420015,Over2.5,0.5848500796773377,0.6095930052829617,MS1,0.5765468053031078,0.5732949397205077,,,,,,,,,
2025-12-20|switzerland___super_league|thun|fc_zurich,2025-12-20,Switzerland - Super League,Thun,FC Zurich,BTTS_Yes,1.54,0.6449790450135189,BTTS,0.6173055269650475,0.0,-0.006118780723517,1.0,0.0,63.0,4.0,2.0,HOME,Over2.5,BTTS Yes,2025-12-25 17:32:33,0.6449790450135189,0.6173055269650475,BTTS_Yes,0.0,,1.0,0.2345801520818925,8.785498445305645,1.0,7.0,OK,BTTS_Yes,0.6173055269650475,1.1,-0.006118780723517,0.6449790450135189,0.0,0.0,BTTS_Yes,0.6173055269650475,0.6449790450135189,Over2.5,0.5609209608904546,0.5911923290789036,MS1,0.4010539296302308,0.410606263833835,,,,,,,,,
2025-12-20|turkey___super_lig|besiktas|rizespor,2025-12-20,Turkey - Super Lig,Besiktas,Rizespor,BTTS_Yes,1.68,0.6912161380884213,BTTS,0.7141071309855641,0.0719835321377445,-0.0079522285037468,1.0,0.0719835321377445,67.6,1.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 17:32:33,0.6912161380884213,0.6661549450871648,BTTS_Yes,0.0,,1.0,0.2589531826088851,10.243865699086284,1.0,7.0,OK,BTTS_Yes,0.7141071309855641,1.1,-0.0079522285037468,0.6912161380884213,0.0719835321377445,0.0719835321377445,BTTS_Yes,0.7141071309855641,0.6912161380884213,MS1,0.6213547493614264,0.6013564114241972,Over2.5,0.5228464346257634,0.5545957035328597,,,,,,,,,
2025-12-20|turkey___super_lig|eyupspor|fenerbahce,2025-12-20,Turkey - Super Lig,Eyupspor,Fenerbahce,MS2,1.5,0.7439066981740641,1X2,0.8156309795571391,0.057930023630548,-0.0109748785426351,1.067496486957807,0.057930023630548,67.6,0.0,3.0,AWAY,Over2.5,BTTS No,2025-12-25 17:32:33,0.7439066981740641,0.7222213389249862,MS2,0.0,,1.067496486957807,0.2343706086972586,9.241460740030671,1.0,7.0,OK,MS2,0.8156309795571391,1.1,-0.0109748785426351,,0.057930023630548,0.057930023630548,MS2,0.8156309795571391,0.7439066981740641,Over2.5,0.5092024664596981,0.538583445676743,BTTS_Yes,0.4893229703714238,0.5178710710430132,,,,,,,,,
2025-12-20|turkey___super_lig|konyaspor|kayserispor,2025-12-20,Turkey - Super Lig,Konyaspor,Kayserispor,BTTS_Yes,1.61,0.5934810909992955,BTTS,0.5633101479011376,0.0,-0.0167283863691989,1.0,0.0,66.7,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 17:32:33,0.5934810909992955,0.5633101479011376,MS1,1.0,OTHER,1.0,0.2425520348712312,10.147881271267266,1.0,7.0,OK,BTTS_Yes,0.5633101479011376,1.1,-0.0167283863691989,0.5934810909992955,0.0,0.0,MS1,0.6591832177001165,0.5976925283656669,Over2.5,0.5663535929502169,0.5940433598517011,BTTS_Yes,0.5633101479011376,0.5934810909992955,,,,,,,,,
2025-12-16|switzerland___super_league|st_gallen|fc_sion,2025-12-16,Switzerland - Super League,St Gallen,FC Sion,Under2.5,1.88,0.5982740868928288,OU,0.5966011951539478,0.0497693949568556,-0.0166903090278852,1.0,0.0497693949568556,57.7,3.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 18:28:27,0.5982740868928288,0.5683164302751154,Under2.5,0.0,,1.0,0.1944268777606073,7.877323770976952,1.0,7.0,OK,Under2.5,0.5966011951539478,1.1,-0.0166903090278852,0.5982740868928288,0.0497693949568556,0.0497693949568556,Under2.5,0.5966011951539478,0.5982740868928288,BTTS_Yes,0.5570958434927521,0.5875261460972016,BTTS_No,0.377516612113054,0.4124738539027984,,,,,,,,,
2025-12-16|switzerland___super_league|winterthur|thun,2025-12-16,Switzerland - Super League,Winterthur,Thun,BTTS_Yes,1.57,0.5573037166022851,BTTS,0.5256554036711489,0.0,-0.0068517565752254,1.0,0.0,65.2,1.0,4.0,AWAY,Over2.5,BTTS Yes,2025-12-25 18:28:27,0.5573037166022851,0.5256554036711489,BTTS_Yes,0.0,,1.0,0.2288841679739141,8.832283119495875,1.0,7.0,OK,BTTS_Yes,0.5256554036711489,1.1,-0.0068517565752254,0.5573037166022851,0.0,0.0,BTTS_Yes,0.5256554036711489,0.5573037166022851,Over2.5,0.514561173019772,0.5466004836213397,Under2.5,0.4189181315189923,0.4533995163786602,,,,,,,,,
2025-12-17|scotland___premiership|dundee_utd|celtic,2025-12-17,Scotland - Premiership,Dundee Utd,Celtic,MS2,1.4,0.8265243106295477,1X2,0.9201351798409372,0.084178947257875,-0.0008905418226379,1.0465728652118271,0.084178947257875,52.9,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 18:30:36,0.8265243106295477,0.8109259443556726,MS2,0.0,,1.0465728652118271,0.2082160815147838,8.189383730183964,1.0,7.0,OK,MS2,0.9201351798409372,1.1,-0.0008905418226379,,0.084178947257875,0.084178947257875,MS2,0.9201351798409372,0.8265243106295477,Over2.5,0.7204984037516767,0.7067210147723668,BTTS_Yes,0.6047075967172946,0.6148330459153025,,,,,,,,,
2025-12-17|serbia___super_liga|radnicki_1923|cukaricki,2025-12-17,Serbia - Super Liga,Radnicki 1923,Cukaricki,BTTS_Yes,1.73,0.5999098540571075,BTTS,0.582204312440131,0.0164063789821369,0.0033986083393587,1.0015293737527111,0.0198049873214957,56.2,3.0,2.0,HOME,Over2.5,BTTS Yes,2025-12-25 18:30:36,0.5999098540571075,0.5700259082473524,BTTS_Yes,0.0,,1.0015293737527111,0.2130364082062276,9.07662918641746,1.0,7.0,OK,BTTS_Yes,0.582204312440131,1.1,0.0033986083393587,0.5999098540571075,0.0164063789821369,0.0164063789821369,BTTS_Yes,0.582204312440131,0.5999098540571075,Under2.5,0.4835277242064992,0.5096085949665105,MS1,0.4591885680638074,0.4625486903160528,,,,,,,,,
2025-12-17|switzerland___super_league|fc_luzern|basel,2025-12-17,Switzerland - Super League,FC Luzern,Basel,BTTS_Yes,1.49,0.6750598284845221,BTTS,0.6509551733992031,0.0029391666654049,-0.0083131062721801,1.0,0.0029391666654049,53.9,1.0,2.0,AWAY,Over2.5,BTTS Yes,2025-12-25 18:30:36,0.6750598284845221,0.6490475145800852,BTTS_Yes,0.0,,1.0,0.1802480294282417,6.873086403300875,1.0,7.0,OK,BTTS_Yes,0.6509551733992031,1.1,-0.0083131062721801,0.6750598284845221,0.0029391666654049,0.0029391666654049,BTTS_Yes,0.6509551733992031,0.6750598284845221,Over2.5,0.6459076539919486,0.6649990222074934,MS2,0.3449369373729486,0.3718118891188384,,,,,,,,,
2025-12-17|switzerland___super_league|fc_zurich|fc_lugano,2025-12-17,Switzerland - Super League,FC Zurich,FC Lugano,BTTS_Yes,1.55,0.5978473589539983,BTTS,0.5678705499691261,0.0,-0.0035295619690541,1.0,0.0,65.2,0.0,1.0,AWAY,Under2.5,BTTS No,2025-12-25 18:30:36,0.5978473589539983,0.5678705499691261,BTTS_Yes,0.0,,1.0,0.2186424101432375,8.523361889415487,1.0,7.0,OK,BTTS_Yes,0.5678705499691261,1.1,-0.0035295619690541,0.5978473589539983,0.0,0.0,BTTS_Yes,0.5678705499691261,0.5978473589539983,Over2.5,0.5498704916745811,0.5805947492701179,MS1,0.4077796619141021,0.3991012041998825,,,,,,,,,
2025-12-17|switzerland___super_league|young_boys|grasshoppers,2025-12-17,Switzerland - Super League,Young Boys,Grasshoppers,BTTS_Yes,1.6,0.6006034154492063,BTTS,0.5707508636479812,0.0,-0.0117597811910039,1.0,0.0,68.7,2.0,6.0,AWAY,Over2.5,BTTS Yes,2025-12-25 18:30:36,0.6006034154492063,0.5707508636479812,BTTS_Yes,0.0,SIM_GAP,1.0,0.2454976112589817,9.357901508757546,1.0,7.0,OK,BTTS_Yes,0.5707508636479812,1.1,-0.0117597811910039,0.6006034154492063,0.0,0.0,MS1,0.5918991698543373,0.576517720308567,BTTS_Yes,0.5707508636479812,0.6006034154492063,Over2.5,0.5381034746009842,0.5692886720705097,,,,,,,,,
2025-12-18|england___league_one|reading|luton,2025-12-18,England - League One,Reading,Luton,Under2.5,1.67,0.6690903417209348,OU,,0.0,0.0,1.0,0.0,68.7,3.0,2.0,HOME,Over2.5,BTTS Yes,2025-12-25 18:32:00,0.6690903417209348,,Under2.5,0.0,FAIR_OVERRIDE_HARD_VALUE,,0.2364382127718879,9.966174562068115,0.0,0.0,CANDS_EMPTY/FAIR_OVERRIDE_GATED,Under2.5,0.6325106468689636,0.0,0.0,0.6325106468689636,0.0,0.0,,,,,,,,,,,,,,,,,,
2025-12-19|australia___a_league|macarthur_fc|brisbane_roar,2025-12-19,Australia - A League,Macarthur FC,Brisbane Roar,BTTS_Yes,1.67,0.6314256807754227,BTTS,0.6186311689937293,0.0244674641743813,0.0009354598923704,1.0004209569515667,0.0254029240667518,76.2,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 18:45:04,0.6314256807754227,0.603051587788029,BTTS_Yes,0.0,,1.0004209569515667,0.2566597823115094,9.595413016492802,1.0,7.0,OK,BTTS_Yes,0.6186311689937293,1.1,0.0009354598923704,0.6314256807754227,0.0244674641743813,0.0244674641743813,BTTS_Yes,0.6186311689937293,0.6314256807754227,Over2.5,0.4764680465952777,0.5096081352771759,Under2.5,0.4566648477257372,0.4903918647228241,,,,,,,,,
2025-12-19|australia___a_league|western_sydney_fc|auckland_fc,2025-12-19,Australia - A League,Western Sydney FC,Auckland FC,BTTS_Yes,1.62,0.6016627091663376,BTTS,0.5718582677757783,0.0,-0.0016262740554691,1.0,0.0,59.9,0.0,2.0,AWAY,Under2.5,BTTS No,2025-12-25 18:45:04,0.6016627091663376,0.5718582677757783,BTTS_Yes,0.0,,1.0,0.2056287202712567,7.746453696348176,1.0,7.0,OK,BTTS_Yes,0.5718582677757783,1.1,-0.0016262740554691,0.6016627091663376,0.0,0.0,BTTS_Yes,0.5718582677757783,0.6016627091663376,Over2.5,0.5245369135408705,0.5562255836706937,Under2.5,0.4091461676396981,0.4437744163293062,,,,,,,,,
2025-12-19|belgium___jupiler_pro_league|charleroi|genk,2025-12-19,Belgium - Jupiler Pro League,Charleroi,Genk,Under2.5,1.68,0.5553345781482166,OU,0.5236127190517135,0.0,-0.0180871299339667,1.0,0.0,74.1,2.0,2.0,DRAW,Over2.5,BTTS Yes,2025-12-25 18:45:04,0.5553345781482166,0.5236127190517135,Under2.5,0.0,,1.0,0.2539128335441021,9.566668201552227,1.0,7.0,OK,Under2.5,0.5236127190517135,1.1,-0.0180871299339667,0.5553345781482166,0.0,0.0,Under2.5,0.5236127190517135,0.5553345781482166,BTTS_No,0.4702320460559724,0.5036189006415217,BTTS_Yes,0.4642280573147255,0.4963810993584783,,,,,,,,,
2025-12-19|croatia___hnl|varazdin|istra_1961,2025-12-19,Croatia - HNL,Varazdin,Istra 1961,Under2.5,1.66,0.6356109400350181,OU,0.6225760457160153,0.0249009761106008,-0.0090870251260438,1.0,0.0249009761106008,70.3,1.0,3.0,AWAY,Over2.5,BTTS Yes,2025-12-25 18:45:04,0.6356109400350181,0.6074499490464246,Under2.5,0.0,,1.0,0.242512004181109,9.703630355389825,1.0,7.0,OK,Under2.5,0.6225760457160153,1.1,-0.0090870251260438,0.6356109400350181,0.0249009761106008,0.0249009761106008,Under2.5,0.6225760457160153,0.6356109400350181,BTTS_No,0.4961889321425235,0.5269439280464123,BTTS_Yes,0.4389387104539933,0.4730560719535877,,,,,,,,,
2025-12-19|england___championship|swansea|wrexham,2025-12-19,England - Championship,Swansea,Wrexham,Under2.5,1.67,0.5719474219969961,OU,,0.0,0.0,1.0,0.0,55.7,2.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 18:45:04,0.5719474219969961,,Under2.5,0.0,FAIR_OVERRIDE_HARD_VALUE,,0.2145110463761666,7.642994099997356,0.0,0.0,CANDS_EMPTY/FAIR_OVERRIDE_GATED,Under2.5,0.5867532754929785,0.0,0.0,0.5867532754929785,0.0,0.0,,,,,,,,,,,,,,,,,,
2025-12-19|england___league_one|northampton|afc_wimbledon,2025-12-19,England - League One,Northampton,AFC Wimbledon,Under2.5,1.57,0.7066614371785818,BTTS,,0.0,0.0,1.0,0.0,62.4,3.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 18:45:04,0.7066614371785818,,Under2.5,0.0,FAIR_OVERRIDE_HARD_VALUE,,0.2180207643007284,8.403435947657727,0.0,0.0,CANDS_EMPTY/FAIR_OVERRIDE_GATED,Under2.5,0.6625211099327605,0.0,0.0,0.6625211099327605,0.0,0.0,,,,,,,,,,,,,,,,,,
2025-12-19|england___league_two|barrow|cheltenham,2025-12-19,England - League Two,Barrow,Cheltenham,Under2.5,1.76,0.6596675839755628,OU,0.6762054226756438,0.0686143243453084,-0.0033681318897385,1.0,0.0686143243453084,76.6,1.0,2.0,AWAY,Over2.5,BTTS Yes,2025-12-25 18:45:04,0.6596675839755628,0.6327871592867934,Under2.5,0.0,,1.0,0.2712097557505792,10.399932545591383,1.0,7.0,OK,Under2.5,0.6762054226756438,1.1,-0.0033681318897385,0.6596675839755628,0.0686143243453084,0.0686143243453084,Under2.5,0.6762054226756438,0.6596675839755628,BTTS_No,0.6361053114392113,0.6214626870628195,MS1,0.4830967578560146,0.4744805356247258,,,,,,,,,
2025-12-19|england___league_two|cambridge|accrington,2025-12-19,England - League Two,Cambridge,Accrington,BTTS_No,1.73,0.6614952145787274,BTTS,0.6744461946845668,0.0625953993733518,-0.0037522037931992,1.0,0.0625953993733518,72.3,2.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 18:45:04,0.6614952145787274,0.6347158994687068,BTTS_No,0.0,,1.0,0.2441413797711432,9.43851393801596,1.0,7.0,OK,BTTS_No,0.6744461946845668,1.1,-0.0037522037931992,0.6614952145787274,0.0625953993733518,0.0625953993733518,BTTS_No,0.6744461946845668,0.6614952145787274,Under2.5,0.6533358386569774,0.6533007494102006,MS1,0.5340111637571759,0.5292371985592594,,,,,,,,,
2025-12-19|england___league_two|crewe|bristol_rvs,2025-12-19,England - League Two,Crewe,Bristol Rvs,Over2.5,1.9,0.5201726025217812,OU,0.4872616388764816,0.0,-0.00795177625589,1.0,0.0,59.9,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 18:45:04,0.5201726025217812,0.4872616388764816,MS1,1.0,OTHER,1.0,0.2012174427286639,8.293180064149073,1.0,7.0,OK,Over2.5,0.4872616388764816,1.1,-0.00795177625589,0.5201726025217812,0.0,0.0,MS1,0.5091475134478151,0.5219630801405046,Over2.5,0.4872616388764816,0.5201726025217812,BTTS_Yes,0.4716630717318004,0.5050120078057214,,,,,,,,,
2025-12-19|germany___2_bundesliga|hertha|arminia_bielefeld,2025-12-19,Germany - 2 Bundesliga,Hertha,Arminia Bielefeld,Over2.5,1.66,0.6474157677311385,OU,0.640794910035901,0.0337545968826911,-0.0041650742636447,1.0,0.0337545968826911,63.8,1.0,1.0,DRAW,Under2.5,BTTS Yes,2025-12-25 18:45:04,0.6474157677311385,0.61987140078335,Over2.5,0.0,,1.0,0.2177448930875582,8.337782529922666,1.0,7.0,OK,Over2.5,0.640794910035901,1.1,-0.0041650742636447,0.6474157677311385,0.0337545968826911,0.0337545968826911,Over2.5,0.640794910035901,0.6474157677311385,BTTS_Yes,0.5286092025882212,0.5601499357215942,MS1,0.4979705701490899,0.4931489431838748,,,,,,,,,
2025-12-19|germany___2_bundesliga|paderborn|darmstadt,2025-12-19,Germany - 2 Bundesliga,Paderborn,Darmstadt,BTTS_Yes,1.57,0.6514837276445169,BTTS,0.6309640473452007,0.0109057893639609,-0.0048585864867441,1.0,0.0109057893639609,69.0,2.0,2.0,DRAW,Over2.5,BTTS Yes,2025-12-25 18:45:04,0.6514837276445169,0.624157121250823,BTTS_Yes,0.0,,1.0,0.2488375560154883,9.352002778213652,1.0,7.0,OK,BTTS_Yes,0.6309640473452007,1.1,-0.0048585864867441,0.6514837276445169,0.0109057893639609,0.0109057893639609,BTTS_Yes,0.6309640473452007,0.6514837276445169,Under2.5,0.4808741167292082,0.5054656824895448,Over2.5,0.4651799196785354,0.4945343175104552,,,,,,,,,
2025-12-19|germany___bundesliga|dortmund|b_monchengladbach,2025-12-19,Germany - Bundesliga,Dortmund,B Monchengladbach,MS1,1.49,0.6352038227264921,1X2,0.658795665509464,0.0,-0.0085840491338764,1.0852912953544165,0.0,77.0,2.0,0.0,HOME,Under2.5,BTTS No,2025-12-25 18:45:04,0.6352038227264921,0.6070219749568023,MS1,0.0,,1.0852912953544165,0.2566141191930203,10.06970369407681,1.0,7.0,OK,MS1,0.658795665509464,1.1,-0.0085840491338764,,0.0,0.0,MS1,0.658795665509464,0.6352038227264921,Under2.5,0.4971265736879877,0.4950677791313183,BTTS_No,0.4731661310113085,0.4987936701370744,,,,,,,,,
2025-12-19|italy___serie_b|bari|catanzaro,2025-12-19,Italy - Serie B,Bari,Catanzaro,Under2.5,1.68,0.6168373694827538,OU,0.5972644999469277,0.0161994556834939,-0.0089692884877397,1.0,0.0161994556834939,51.8,1.0,2.0,AWAY,Over2.5,BTTS Yes,2025-12-25 18:45:04,0.6168373694827538,0.5877433771554312,Under2.5,0.0,,1.0,0.2029665759259261,8.370333568269942,1.0,7.0,OK,Under2.5,0.5972644999469277,1.1,-0.0089692884877397,0.6168373694827538,0.0161994556834939,0.0161994556834939,Under2.5,0.5972644999469277,0.6168373694827538,BTTS_Yes,0.4969525568915237,0.5295691326255463,BTTS_No,0.4362599962685847,0.4704308673744537,,,,,,,,,
2025-12-19|netherlands___eerste|cambuur|maastricht,2025-12-19,Netherlands - Eerste,Cambuur,Maastricht,Over2.5,1.36,0.6380817751440908,OU,0.6100479535007141,0.0,-0.0176672561195236,1.0,0.0,53.4,4.0,0.0,HOME,Over2.5,BTTS No,2025-12-25 18:45:04,0.6380817751440908,0.6100479535007141,MS1,1.0,OTHER,1.0,0.1992911526020281,7.200039753241264,1.0,7.0,OK,Over2.5,0.6100479535007141,1.1,-0.0176672561195236,0.6380817751440908,0.0,0.0,MS1,0.6513201861635521,0.6538118550992821,Over2.5,0.6100479535007141,0.6380817751440908,BTTS_Yes,0.5355972501617465,0.5668777336937815,,,,,,,,,
2025-12-19|netherlands___eerste|den_haag|jong_psv,2025-12-19,Netherlands - Eerste,Den Haag,Jong PSV,MS1,1.16,0.8186521596590444,1X2,0.8146767228561548,0.0,-0.0240759548709751,1.015256911461027,0.0,48.3,1.0,2.0,AWAY,Over2.5,BTTS Yes,2025-12-25 18:45:04,0.8186521596590444,0.8024340574877514,MS1,0.0,,1.015256911461027,0.1690711393262838,6.157999445724466,1.0,7.0,OK,MS1,0.8146767228561548,1.1,-0.0240759548709751,,0.0,0.0,MS1,0.8146767228561548,0.8186521596590444,Over2.5,0.77212196911237,0.7904898200118914,BTTS_Yes,0.6074292970364825,0.6355912950738323,,,,,,,,,
2025-12-19|netherlands___eerste|eindhoven_fc|jong_az,2025-12-19,Netherlands - Eerste,Eindhoven FC,Jong AZ,Over2.5,1.69,0.5782339675287043,OU,0.5509830654611053,0.0,0.0047388656186318,1.001777074606987,0.0047388656186318,69.5,3.0,2.0,HOME,Over2.5,BTTS Yes,2025-12-25 18:45:04,0.5782339675287043,0.5474115545660949,Over2.5,0.0,,1.001777074606987,0.2451183512513388,9.26557504207228,1.0,7.0,OK,Over2.5,0.5509830654611053,1.1,0.0047388656186318,0.5782339675287043,0.0,0.0,Over2.5,0.5509830654611053,0.5782339675287043,BTTS_Yes,0.5394012480181,0.5692685533599752,MS2,0.4031084368866319,0.3946812248511917,,,,,,,,,
2025-12-19|netherlands___eerste|venlo|dordrecht,2025-12-19,Netherlands - Eerste,Venlo,Dordrecht,Over2.5,1.57,0.5651018277984425,OU,0.533751837580848,0.0,-0.0055084325315192,1.0,0.0,65.1,3.0,1.0,HOME,Over2.5,BTTS Yes,2025-12-25 18:45:04,0.5651018277984425,0.533751837580848,Over2.5,0.0,,1.0,0.2310890526415096,9.400518752709967,1.0,7.0,OK,Over2.5,0.533751837580848,1.1,-0.0055084325315192,0.5651018277984425,0.0,0.0,Over2.5,0.533751837580848,0.5651018277984425,BTTS_Yes,0.531018075461143,0.562470004971207,MS1,0.4344363694092472,0.4426153116192326,,,,,,,,,
